2 Day Net Difference FTSE,10 Day Moving Average,20 Day Moving Average,50 Day Moving Average FTSE,Volume FTSE,2 Day Net Diff GBP,50 Day Moving Av GBP,10 Day Moving Av GBP,20 Day Difference FTSE - (Regression Val),20 Day FTSE Rise or Fall - LABLE
-82.1997069999998,5106.9700685,5240.50502935,5513.98202148,900731500,-0.000898000000000065,1.34731692,1.3041787,-548.699707,0
-183,5093.9800782,5211.02504885,5502.20002928,1199075300,0.00990000000000002,1.3462688,1.3061742,-382.899903,0
16.7998040000002,5095.2600586,5194.76503905,5491.40402342,1094116800,0.016049,1.34525362,1.308449,-256,0
104.299805,5101.5500488,5184.29504395,5482.17602538,1364944200,-0.0156459999999998,1.34424896,1.4539692,-128.5,0
116.200196,5127.6900391,5181.35004885,5473.8100293,947984800,0.0247889999999999,1.34337492,1.4581289,-185.299804,0
85.2998049999997,5145.6600098,5172.870044,5465.27402344,1005269000,-0.00639100000000004,1.34221108,1.459884,-116.400390000001,0
35.7998040000002,5149.9299805,5168.05502935,5457.18001952,1026163200,0.00799099999999986,1.31170374,1.3153544,-145.600098,0
36.1000970000005,5158.9899902,5161.57502445,5449.2560156,1139301600,0.00140600000000002,1.31132778,1.3171533,-179.800293,0
61.2001959999998,5173.7700195,5154.8450196,5442.34801756,797902600,-0.000988999999999907,1.3107519,1.3190141,36.6000979999999,1
-6.89990200000011,5177.35,5154.0700196,5433.8160156,1124430700,0.014796,1.31064532,1.3241148,-60.2998049999997,0
-120.600098,5188.2899902,5147.63002935,5423.82801756,941044800,-0.00359799999999999,1.31071162,1.3289455,20.3999020000001,1
-146.799805,5195.4899902,5144.7350342,5411.27801756,979497900,0.0135899999999998,1.28102174,1.1834656,27.1000970000005,1
-106.799805,5194.0700195,5144.66503905,5398.65202146,845187300,-0.00145199999999979,1.28133258,1.1869152,2.10009700000046,1
-186,5172.240039,5136.8950439,5382.72202146,1016390800,-0.0109110000000001,1.28107306,1.1908383,-26.5,0
-154.800293,5143.7200194,5135.70502925,5367.6140234,1277285100,0.022143,1.31140458,1.1944968,-121.200196,0
-108.400390000001,5102.5200194,5124.0900146,5350.13801754,1342920500,0.00391999999999992,1.28082074,1.0471368,-389.400390000001,0
-93.3999020000001,5061.0800292,5105.50500485,5331.7100195,539451500,-0.00610199999999983,1.28068852,1.1985762,-339.799805,0
159.200195,5032.190039,5095.5900146,5315.40202146,921871900,0.0034479999999999,1.31104536,1.2020607,-186.299805,0
191.299805,5003.7600097,5088.7650146,5300.4560156,1061086600,-0.00234599999999996,1.3107892,1.2054095,-196.400390000001,0
140.5,4989.6100097,5083.48000485,5288.3120117,1130033500,-0.00870000000000015,1.3107892,1.0557291,36.3999020000001,1
152.200195,4988.4600097,5088.37499995,5276.0980078,622994300,0.0117150000000004,1.2800337,0.9064085,138.799805,1
165.5,5005.5399902,5100.5149902,5266.2840039,891506900,0.00829999999999997,1.24908928,0.9064085,185.100098,1
86.5,5023.7199707,5108.8949951,5255.4280078,839649300,0.0174949999999998,1.24904438,0.9103047,121,1
-59.7001950000003,5053.4299317,5112.83498535,5243.1540039,833731400,-0.0136160000000001,1.21831628,0.7608614,9.19970699999976,1
-105.200195,5076.569922,5110.1449707,5231.56200196,687707400,-0.00196499999999999,1.21816314,0.7620763,-69.5,0
-71.7998049999997,5109.9399415,5106.22998045,5218.67799806,830736400,-0.0103299999999997,1.18733652,0.7620763,-98.3999020000001,0
66.3002930000002,5149.0499513,5105.06499025,5208.50200198,966423900,0.00881199999999982,1.18713272,0.7633576,-39.2998040000002,0
174.299805,5183.9299318,5108.0599854,5201.47200198,1022077600,0.016694,1.18724672,0.7659635,14.6997069999998,1
136.5,5217.5599611,5110.6599854,5193.4160059,772356100,0.0148969999999999,1.21842268,0.7702937,104.100098,1
51.9003900000007,5243.5799806,5116.59499515,5188.6600098,1810362700,0.000607999999999942,1.18801414,0.7702937,187.200195,1
-31.3999029999995,5258.8500001,5123.6550049,5183.32201174,1184814900,0.00182600000000011,1.18852672,0.9264169,219.5,1
-51.7001950000003,5263.1500001,5134.34499515,5177.24601564,792887400,0.00756800000000002,1.1893025,1.0832969,242.299805,1
77.3999029999995,5277.5100099,5150.6149903,5176.96601564,955430600,0.0257910000000001,1.19099834,1.0883254,482.899903,1
82.5,5296.0300294,5174.72998055,5178.0580176,849018700,0,1.19316232,1.2477845,479.600098,1
-10.8999029999995,5319.8200684,5198.1949952,5180.5620215,1157313500,-0.00539800000000001,1.19538006,1.2538313,580.400390000001,1
-30.7001950000003,5342.4500489,5226.1949952,5180.13001956,1082479100,-0.0000500000000001055,1.19732108,1.4127456,542.299805,1
24.2998049999997,5362.0400391,5255.5449952,5181.65601566,635528400,0.00146599999999997,1.19945924,1.4190858,445.5,1
10.6000970000005,5368.3000488,5276.1149903,5181.5140137,853612000,-0.00481799999999999,1.20194726,1.4232748,361.600097,1
-165.299805,5357.7100585,5287.6350098,5177.7440137,1046900300,-0.0225089999999999,1.2041368,1.4237232,139.700195,1
-110.299804,5347.7500488,5295.6650147,5177.81601566,1058661400,-0.00450800000000018,1.17554332,1.4237232,99.1000979999999,1
30.8999029999995,5343.3900391,5301.1200196,5177.19202152,602793800,0.00582800000000017,1.17800196,1.4240602,5.10009799999989,1
84.5,5347.0500489,5305.1000245,5181.04202152,722264800,-0.00679999999999992,1.14930508,1.2671802,97.1000979999999,1
26.7998040000002,5337.6300293,5307.5700196,5185.6380176,653515300,0.00208999999999993,1.15154092,1.2637103,91.6000970000005,1
-139.300293,5319.1100098,5307.5700196,5188.47201174,825504500,-0.00218700000000016,1.18269502,1.2600217,63,1
-68.1000970000005,5303.9699708,5311.8950196,5194.35400394,582331200,-0.00808599999999982,1.18491952,1.2560643,95.2998049999997,1
-55.2998049999997,5282.9899903,5312.7200196,5196.71200198,863053600,-0.00852600000000003,1.1866204,1.2512593,-58.6000979999999,0
-125.399903,5252.8799805,5307.4600098,5194.99599612,852400800,0.00612799999999991,1.1886589,1.2469205,-204.399903,0
-0.200195000000349,5230.8199708,5299.5600098,5194.84599612,699881200,0.00477900000000009,1.19039874,1.2435414,-195.300293,0
115.800293,5228.8199708,5293.26501465,5196.32400392,1162231100,-0.0170100000000002,1.16113074,1.0872132,-140.5,0
210.600097,5238.8499512,5293.3,5199.42799806,990584200,0.00981700000000019,1.16311094,1.2416939,46.6997069999998,1
145.799805,5248.3399414,5295.86499025,5205.4659961,836275200,-0.00520900000000002,1.16500492,1.2391935,57,1
72.8002930000002,5257.1999511,5302.125,5213.6859961,482717500,-0.0000940000000000385,1.16669902,1.3931439,42.1000970000005,1
36.7998049999997,5267.6899414,5302.65998535,5220.12399416,698426500,-0.00463199999999997,1.1679795,1.3906419,11.2998049999997,1
-9.5,5289.5299804,5304.3199951,5226.06799806,851371400,0.0125169999999999,1.16982324,1.3896103,43.5,1
86.4003900000007,5315.4700194,5309.7199951,5231.91,936215800,-0.00479799999999986,1.17107524,1.3889075,128.400390000001,1
135.799805,5356.4200194,5319.70500485,5238.8640039,882318800,0.000213999999999936,1.17245934,1.3890787,155,1
73.1997069999998,5402.2200194,5327.54999995,5245.4540039,736346400,0.0105930000000001,1.2035273,1.3896964,191,1
-9.89990200000011,5442.2000487,5336.51000975,5251.48800782,764665800,0.010006,1.20513544,1.3908368,310.399903,1
-27.2998040000002,5473.690039,5351.2550049,5256.30800782,700521300,-0.000587000000000115,1.20675162,1.5471185,274,1
46.8999020000001,5497.3000488,5368.075,5263.41800782,676518800,-0.00799399999999983,1.207912,1.5481201,326.399902,1
36.1000970000005,5517.8200683,5383.08000485,5271.37201172,730333600,0.00687199999999999,1.20928178,1.5503298,225.600097,1
-50.6000979999999,5529.090039,5393.14499505,5280.40600586,783222600,0.00290699999999999,1.24057382,1.5528396,249,1
-29.1000970000005,5543.0200683,5405.35500485,5289.91400392,795945500,0.00328799999999996,1.24182474,1.5561414,335.800293,1
21.5,5557.390039,5423.4600097,5303.09799806,600635600,0.0131130000000002,1.21193608,1.4014025,338.600097,1
31.2998040000002,5565.8100097,5440.64001455,5316.32799806,854163200,-0.000700000000000145,1.21321062,1.4051737,422.399902,1
-4.10009700000046,5566.1899902,5461.3050048,5331.59799806,799992400,-0.000723999999999947,1.2448022,1.4088511,459.899903,1
-29.7998040000002,5564.3100098,5483.2650146,5346.10000002,1012633600,-0.00791900000000001,1.24594752,1.4106773,392.800293,1
-13.2998049999997,5564.35,5503.27502435,5357.92000002,604252100,0.010769,1.24723926,1.4125798,330.799805,1
87.1997069999998,5573.9199707,5523.80500485,5370.34000002,830075100,0.00671399999999989,1.2487122,1.4152124,269.399903,1
125.399902,5581.8099609,5539.55500485,5381.85799806,756640400,-0.00264700000000007,1.28044212,1.4183797,310.399902,1
26.3002930000002,5590.3999512,5554.11000975,5391.76000002,947272600,0.00151100000000004,1.31220226,1.4210109,222.899903,1
-9,5602.4499512,5565.7699951,5399.78799806,475637900,0.00128800000000018,1.31220226,1.2645507,264.600097,1
-0.5,5613.8999512,5578.46000975,5407.95000002,637397400,-0.00819199999999998,1.28131614,1.1077617,231.899903,1
75,5631.2999512,5594.3449951,5418.67200196,971374300,0.00940499999999989,1.3131263,1.2668125,253.199707,1
65.6000970000005,5646.1799805,5605.9949951,5430.25000976,1129485800,0.010132,1.3145646,1.2688462,161.700195,1
-4.89990200000011,5663.5,5614.8449951,5442.31000976,610917600,-0.0112440000000003,1.3145646,1.1108883,175.100098,1
-23.3002930000002,5679.0299804,5621.6699951,5452.09600584,777665300,-0.0190939999999997,1.3154265,1.1107525,148.299804,1
-13.6000979999999,5696.3199706,5630.3349853,5460.39800778,671501800,0.014208,1.31623868,1.1109606,188.799804,1
54,5708.5299803,5641.2249755,5468.53400386,1023125900,-0.0133190000000001,1.31648654,1.1091654,155.399902,1
23.1000979999999,5715.5899901,5648.6999755,5476.25999996,772475900,-0.000221999999999944,1.34790592,1.1076127,175.799805,1
-50.6000970000005,5720.1099608,5655.254956,5484.01199216,812401800,0.014043,1.34838152,1.1073132,155.399903,1
-106,5717.4699706,5659.9599609,5490.65199216,787759900,-0.00760000000000005,1.34855376,1.2650544,98.8999020000001,1
-29.3999029999995,5719.099951,5666.4999511,5496.26798824,767341000,0,1.34821018,1.4227956,104.5,1
48.6000979999999,5713.8199706,5672.5599609,5502.2299902,641764000,0.02739,1.3484144,1.424225,116.200196,1
79.5,5716.8399413,5681.5099609,5509.65398434,805488200,0.00118499999999999,1.34875028,1.4247597,188.100097,1
54.3999020000001,5717.4899413,5690.49497065,5517.31798824,825699300,-0.00275500000000006,1.34903206,1.5850829,200.399902,1
105.399903,5733.3799316,5706.204956,5526.36398434,1079039900,0.007463,1.34943378,1.5891222,306.799805,1
126.399902,5748.0299316,5722.1749511,5536.34398434,1106801400,0.0169090000000001,1.35027004,1.5934316,239.600097,1
-12.7998049999997,5757.2399414,5732.88496085,5548.43998044,772245200,-0.00664800000000021,1.3190044,1.4363125,168.600098,1
-0.199706999999762,5769.5599609,5742.5749755,5560.62198238,951025400,-0.00932699999999986,1.35123698,1.4403785,213.100097,1
-33.1000979999999,5780.5199706,5750.3149657,5571.43797846,942150500,-0.0116289999999999,1.35194494,1.4418773,144.5,1
-60,5797.4399901,5757.45498035,5580.7299804,1091041700,0.012227,1.38418948,1.4453588,153.600097,1
-20,5809.3399901,5764.21997055,5590.6099804,983021500,-0.00166200000000005,1.38520294,1.4486741,49.5,1
5.19970699999976,5821.9199705,5767.86997055,5602.79198234,620872900,0.00233799999999995,1.3863069,1.4494842,93.1997069999998,1
-115,5814.3699705,5765.6049559,5611.73398428,871717200,-0.00859099999999979,1.35531452,1.2888855,-60.6000979999999,0
-127.799804,5808.7299803,5763.1099608,5622.46598624,761486100,-0.0155980000000002,1.35626694,1.2874337,-11.2998040000002,0
86.8002930000002,5799.3200193,5766.34997545,5635.6519921,729396200,0.00338900000000009,1.35716458,1.2855745,39.8002930000002,1
40.1997069999998,5785.0600096,5766.5449706,5647.1919921,732494100,0.0130849999999998,1.32612458,1.1228141,-25.1000970000005,0
-87.9003900000007,5768.1399901,5762.68996575,5656.3039843,772790500,-0.00475299999999979,1.35813328,1.2828576,-71.2001950000003,0
-151.5,5738.7499511,5754.154956,5660.60198236,1029344700,-0.005768,1.35913048,1.2811614,-126,0
-23.6997069999998,5722.7699707,5751.64497065,5666.32398432,907509900,-0.0141640000000001,1.35994858,1.2792117,11.1000979999999,1
117.600097,5711.1399414,5754.28996575,5671.51797846,556473500,-0.001498,1.3607386,1.2758895,21,1
11.6000970000005,5698.3199707,5753.8299804,5676.73598626,862384300,-0.0030349999999999,1.36156056,1.27243,-25.8999029999995,0
-147.899902,5671.3799805,5746.6499755,5679.16198236,1016586000,-0.0169540000000001,1.3617931,1.2670413,-206.399902,0
-140.400390000001,5656.0199708,5735.19497065,5679.84397456,1312071800,-0.00339500000000004,1.3620537,1.4226034,-220.700195,0
91.5,5651.009961,5729.86997065,5681.38397456,1141747400,0.00118700000000005,1.36233376,1.4194128,-220.299805,0
239.300293,5650.8999513,5725.1099853,5685.38797848,1070087500,0.00422800000000012,1.36248652,1.4163061,-107.799804,0
102.799805,5652.1499513,5718.60498045,5689.18197262,758341000,-0.00194600000000023,1.33121844,1.4163061,-104.700195,0
2.69970699999976,5661.0999513,5714.6199707,5693.78596676,760501400,0.0177,1.3314979,1.4139416,-104.900390000001,0
63.2001950000003,5683.8199708,5711.28496095,5697.90596676,915796600,-0.00591999999999993,1.33181884,1.4115619,-8.39990200000011,0
24.2001950000003,5697.559961,5710.16496585,5702.27196286,795433900,0.00445399999999996,1.33209142,1.411044,-20.7001950000003,0
-0.5,5708.4699708,5709.8049561,5707.39396482,910240700,0.00433000000000017,1.30079938,1.2531435,11.1000979999999,1
18.5,5722.8999513,5710.609961,5712.71196286,611914600,-0.00214300000000001,1.3009918,1.2532976,-7.39990200000011,0
52.7998049999997,5753.8799318,5712.62995615,5718.45996092,562916600,0.00239300000000009,1.3009918,1.097396,178.899903,1
78.2001950000003,5790.1699708,5723.0949708,5724.71596678,665056300,0.00628999999999991,1.30110962,1.1004533,198.600097,1
21.4003900000007,5814.1399903,5732.57497565,5730.97397458,781046600,-0.00980200000000009,1.30104588,1.1024117,113.5,1
-10.1000970000005,5825.4899903,5738.1949708,5737.62397458,635565900,-0.020311,1.3007343,1.1019162,148.300293,1
-10.4003900000007,5838.1399903,5745.1449708,5743.93997068,1431434300,0.00720100000000001,1.30035136,1.2582444,191,1
10.5,5850.2700196,5755.68498545,5749.05597654,536148500,-0.011981,1.29959452,1.2556955,310.300293,1
80,5864.6000001,5774.20998545,5754.4639746,541859600,-0.000480999999999954,1.298881,1.2536905,294.699707,1
91.8999020000001,5883.5000001,5790.52998055,5760.89197264,527260100,-0.00422100000000003,1.29805284,1.250818,284.600098,1
44.3002930000002,5902.3100099,5805.38999035,5767.36597656,314131700,-0.00619400000000003,1.32886094,1.4048585,327.399903,1
25.3999020000001,5921.9000001,5822.3999757,5774.31197264,66767100,0.00423499999999999,1.35975374,1.4015714,457.899902,1
0.299804000000222,5935.4600098,5844.6699708,5779.29197264,329122200,-0.00906099999999999,1.35865516,1.5551293,468.100097,1
-37.8999020000001,5943.4399903,5866.80498055,5784.16796874,252316600,0.014616,1.35764626,1.5515294,328.5,1
-96.5,5945.209961,5879.67497565,5787.31596678,197447000,-0.00648499999999985,1.35764626,1.3938902,132.299804,1
42.8999020000001,5958.4899414,5891.98996585,5793.51596678,950390700,0.00526099999999974,1.32624022,1.2382821,268.600097,1
144,5975.6999511,5906.9199707,5799.81596678,884510500,0.0108240000000002,1.32574592,1.2379334,273.600097,1
5.60009799999989,5988.4899413,5919.37998045,5805.04796874,843815800,-0.0085900000000001,1.3253462,1.2379238,211,1
-59.6000970000005,5991.7399413,5928.1699707,5809.69396484,780033100,-0.00611099999999998,1.3248287,1.2373512,189.799805,1
-63.2001950000003,5989.0199218,5936.25996095,5814.67396484,662691000,0.00890800000000014,1.3242085,1.2380915,148.299805,1
29.7001950000003,5990.809912,5946.55996095,5822.03396484,861069300,0.00498999999999983,1.3238401,1.2399502,201,1
94.4003900000007,5994.9899413,5958.4449707,5829.4899707,1021020800,0.00180100000000016,1.32350772,1.2415655,189.900390000001,1
9.89990200000011,5997.7399413,5966.59997555,5836.07596678,921442500,0.0141339999999999,1.32291022,1.2455003,132.699707,1
-48.6000970000005,6000.8499511,5972.1449707,5840.9699707,852945600,0.00935700000000006,1.32247616,1.2489092,119.899903,1
-38.1997069999998,6009.4299804,5977.3199707,5845.7039746,599125200,0.00384899999999999,1.32217418,1.4077225,104.600097,1
54.2998040000002,6013.6799804,5986.0849609,5849.57597654,869099100,0.00186900000000012,1.28996028,1.4077225,184.600097,1
-9,6006.9600097,5991.3299804,5851.6019824,882393000,0.00629499999999972,1.2574082,1.251743,85.1000970000005,1
-188.5,5991.7999999,5990.1449706,5851.95998044,999116500,0.00112200000000029,1.2574082,1.0966225,-83.8999029999995,0
-80.4003900000007,5982.9999999,5987.3699706,5852.38197264,1161650600,-0.00643000000000016,1.2569954,1.101212,-87.2001950000003,0
76,5981.7600096,5985.3899657,5854.92197264,918501600,0.00839699999999999,1.25698312,1.1057504,-52.2001959999998,0
21.4003900000007,5972.1300291,5981.46997055,5856.97197264,1034224500,-0.00074200000000002,1.25671146,1.1097156,-91.1997069999998,0
25.3002930000002,5963.9800291,5979.4849852,5860.4179785,880021300,-0.0166409999999999,1.25614022,1.1118366,-27.1997069999998,0
47.3999029999995,5958.1000487,5977.919995,5863.31198242,819346500,0.010988,1.25574198,1.113643,-5.89990200000011,0
-87.8002930000002,5946.0300291,5973.4399901,5867.30198242,968312100,-0.000305,1.2875957,1.1144832,-18.5,0
-102.200196,5933.7499998,5971.5899901,5870.7079785,931414900,-0.0097560000000001,1.28748002,1.1139629,-151,0
76.3999029999995,5923.8899901,5968.78498525,5874.4899707,963349500,0.0200710000000002,1.25563796,1.1139629,-86.1000970000005,0
137.200196,5926.2299804,5966.59499505,5879.83597656,878318400,0.0106049999999998,1.25563796,1.1139629,-19.3999020000001,0
25.5,5937.7699707,5964.7849853,5885.88597656,1033274600,0.00687700000000002,1.25603892,1.2760112,-1,0
-2.70019599999978,5947.8799804,5965.43999015,5894.2079785,763863300,-0.00703299999999984,1.25641458,1.2782573,41.1000970000005,1
67.7001950000003,5958.5899902,5970.1749999,5902.08597654,694875000,-0.00348100000000007,1.2570039,1.2793156,37,1
93.8999029999995,5975.9499512,5974.03999015,5909.9339746,858439600,0.00293399999999999,1.25768186,1.2807415,40.5996099999993,1
1.29980499999965,5984.2599122,5974.11997065,5917.6059668,923551800,-0.00627099999999992,1.2582951,1.2832044,28.3999029999995,1
-71.2998049999997,5989.7499024,5973.92497555,5926.9859668,821798100,0.00351799999999991,1.25931778,1.2849203,17.8999020000001,1
10.6000970000005,6007.8999024,5976.96496575,5937.67796874,822602600,-0.000439999999999996,1.26039956,1.2866227,77.1997069999998,1
40.1000979999999,6027.619922,5980.6849609,5946.0299707,635408300,-0.00940300000000005,1.26126954,1.2883604,3.70019599999978,1
-25.7998040000002,6035.5499513,5979.7199707,5951.4199707,873268200,0.00251399999999991,1.23004882,1.2883604,60.3999029999995,1
25.1997069999998,6044.069922,5985.1499512,5958.2199707,858245200,0.0108370000000002,1.26232198,1.4497262,217.399903,1
50.2998040000002,6054.4799317,5996.1249512,5964.56197264,1021989100,-0.00436299999999989,1.23078618,1.2876779,191.100097,1
-2.29980499999965,6063.0399415,6005.45996095,5970.05197264,802223000,0.00851399999999991,1.23172496,1.2881138,139.100098,1
-72.6000970000005,6059.419922,6009.0049561,5974.45796874,629790600,0.00728200000000001,1.2327203,1.289626,97.0996099999993,1
-86.2001950000003,6049.969922,6012.9599366,5978.23396484,769147500,-0.00229400000000002,1.26517624,1.2906154,27.5996099999993,1
-91.2998049999997,6037.0899415,6010.67492685,5980.44396484,895634900,-0.00679200000000013,1.26594612,1.2915527,-41.6000979999999,0
-76.7998049999997,6027.0899415,6008.41992195,5981.62796874,939695100,0.00750300000000004,1.29841628,1.2928885,38.6000979999999,1
77.7001950000003,6020.9199708,6014.4099366,5983.82796874,836550300,-0.00906800000000008,1.2666924,1.1319175,138.300293,1
74,6014.309961,6020.9649415,5986.06396484,955595700,-0.00439299999999987,1.2673655,1.1328915,36.2001950000003,1
-65.4003900000007,6004.1799317,6019.8649415,5987.15795898,895639800,0.017001,1.26878484,1.2955963,-64.3002930000002,0
-79.1000979999999,5987.1399414,6015.6049317,5988.01996092,891083600,-0.000767000000000184,1.2375192,1.1342305,-68.3999029999995,0
69.3002930000002,5978.909961,6016.69494635,5990.28996092,811030200,0.00701200000000024,1.23915904,1.2975598,7.70019599999978,1
75.5,5969.6499512,6016.34494635,5991.06196286,728615500,-0.00584800000000008,1.24069154,1.2985234,-60.6000979999999,0
-31.3002930000002,5965.5499512,6012.4849366,5990.86795896,651065500,-0.000609000000000082,1.24229628,1.2986979,-117.5,0
-15.6000970000005,5963.3499512,6006.6599366,5990.4419531,813024200,-0.00698299999999996,1.24388524,1.2984035,-77.5,0
-36.5,5964.7299317,6000.9099366,5989.00995116,729979100,-0.00350899999999998,1.24531932,1.2984374,-82.7001950000003,0
-129.5,5957.2599122,5992.17492685,5985.98794922,950808500,0.00366599999999995,1.24700794,1.2980876,-217.600097,0
-108.599609999999,5940.0099122,5980.4649415,5983.14195312,777919800,-0.013404,1.24813616,1.4587482,-231.399903,0
-70.0996099999993,5918.1299317,5966.21994635,5980.64795898,830598200,0.00054299999999996,1.28027914,1.4584584,-261.899903,0
