1173782500,5135.9200197,5533.23401368,-43.9003900000007,-0.00160800000000005,0
1214853200,5130.7900392,5525.41202148,47.9003900000007,-0.017603,0
900731500,5106.9700685,5513.98202148,-82.1997069999998,-0.000898000000000065,0
1199075300,5093.9800782,5502.20002928,-183,0.00990000000000002,0
1094116800,5095.2600586,5491.40402342,16.7998040000002,0.016049,0
1364944200,5101.5500488,5482.17602538,104.299805,-0.0156459999999998,0
947984800,5127.6900391,5473.8100293,116.200196,0.0247889999999999,0
1005269000,5145.6600098,5465.27402344,85.2998049999997,-0.00639100000000004,0
1026163200,5149.9299805,5457.18001952,35.7998040000002,0.00799099999999986,0
1139301600,5158.9899902,5449.2560156,36.1000970000005,0.00140600000000002,0
797902600,5173.7700195,5442.34801756,61.2001959999998,-0.000988999999999907,1
1124430700,5177.35,5433.8160156,-6.89990200000011,0.014796,0
941044800,5188.2899902,5423.82801756,-120.600098,-0.00359799999999999,1
979497900,5195.4899902,5411.27801756,-146.799805,0.0135899999999998,1
845187300,5194.0700195,5398.65202146,-106.799805,-0.00145199999999979,1
1016390800,5172.240039,5382.72202146,-186,-0.0109110000000001,0
1277285100,5143.7200194,5367.6140234,-154.800293,0.022143,0
1342920500,5102.5200194,5350.13801754,-108.400390000001,0.00391999999999992,0
539451500,5061.0800292,5331.7100195,-93.3999020000001,-0.00610199999999983,0
921871900,5032.190039,5315.40202146,159.200195,0.0034479999999999,0
1061086600,5003.7600097,5300.4560156,191.299805,-0.00234599999999996,0
1130033500,4989.6100097,5288.3120117,140.5,-0.00870000000000015,1
622994300,4988.4600097,5276.0980078,152.200195,0.0117150000000004,1
891506900,5005.5399902,5266.2840039,165.5,0.00829999999999997,1
839649300,5023.7199707,5255.4280078,86.5,0.0174949999999998,1
833731400,5053.4299317,5243.1540039,-59.7001950000003,-0.0136160000000001,1
687707400,5076.569922,5231.56200196,-105.200195,-0.00196499999999999,0
830736400,5109.9399415,5218.67799806,-71.7998049999997,-0.0103299999999997,0
966423900,5149.0499513,5208.50200198,66.3002930000002,0.00881199999999982,0
1022077600,5183.9299318,5201.47200198,174.299805,0.016694,1
772356100,5217.5599611,5193.4160059,136.5,0.0148969999999999,1
1810362700,5243.5799806,5188.6600098,51.9003900000007,0.000607999999999942,1
1184814900,5258.8500001,5183.32201174,-31.3999029999995,0.00182600000000011,1
792887400,5263.1500001,5177.24601564,-51.7001950000003,0.00756800000000002,1
955430600,5277.5100099,5176.96601564,77.3999029999995,0.0257910000000001,1
849018700,5296.0300294,5178.0580176,82.5,0,1
1157313500,5319.8200684,5180.5620215,-10.8999029999995,-0.00539800000000001,1
1082479100,5342.4500489,5180.13001956,-30.7001950000003,-0.0000500000000001055,1
635528400,5362.0400391,5181.65601566,24.2998049999997,0.00146599999999997,1
853612000,5368.3000488,5181.5140137,10.6000970000005,-0.00481799999999999,1
1046900300,5357.7100585,5177.7440137,-165.299805,-0.0225089999999999,1
1058661400,5347.7500488,5177.81601566,-110.299804,-0.00450800000000018,1
602793800,5343.3900391,5177.19202152,30.8999029999995,0.00582800000000017,1
722264800,5347.0500489,5181.04202152,84.5,-0.00679999999999992,1
653515300,5337.6300293,5185.6380176,26.7998040000002,0.00208999999999993,1
825504500,5319.1100098,5188.47201174,-139.300293,-0.00218700000000016,1
582331200,5303.9699708,5194.35400394,-68.1000970000005,-0.00808599999999982,1
863053600,5282.9899903,5196.71200198,-55.2998049999997,-0.00852600000000003,0
852400800,5252.8799805,5194.99599612,-125.399903,0.00612799999999991,0
699881200,5230.8199708,5194.84599612,-0.200195000000349,0.00477900000000009,0
1162231100,5228.8199708,5196.32400392,115.800293,-0.0170100000000002,0
990584200,5238.8499512,5199.42799806,210.600097,0.00981700000000019,1
836275200,5248.3399414,5205.4659961,145.799805,-0.00520900000000002,1
482717500,5257.1999511,5213.6859961,72.8002930000002,-0.0000940000000000385,1
698426500,5267.6899414,5220.12399416,36.7998049999997,-0.00463199999999997,1
851371400,5289.5299804,5226.06799806,-9.5,0.0125169999999999,1
936215800,5315.4700194,5231.91,86.4003900000007,-0.00479799999999986,1
882318800,5356.4200194,5238.8640039,135.799805,0.000213999999999936,1
736346400,5402.2200194,5245.4540039,73.1997069999998,0.0105930000000001,1
764665800,5442.2000487,5251.48800782,-9.89990200000011,0.010006,1
700521300,5473.690039,5256.30800782,-27.2998040000002,-0.000587000000000115,1
676518800,5497.3000488,5263.41800782,46.8999020000001,-0.00799399999999983,1
730333600,5517.8200683,5271.37201172,36.1000970000005,0.00687199999999999,1
783222600,5529.090039,5280.40600586,-50.6000979999999,0.00290699999999999,1
795945500,5543.0200683,5289.91400392,-29.1000970000005,0.00328799999999996,1
600635600,5557.390039,5303.09799806,21.5,0.0131130000000002,1
854163200,5565.8100097,5316.32799806,31.2998040000002,-0.000700000000000145,1
799992400,5566.1899902,5331.59799806,-4.10009700000046,-0.000723999999999947,1
1012633600,5564.3100098,5346.10000002,-29.7998040000002,-0.00791900000000001,1
604252100,5564.35,5357.92000002,-13.2998049999997,0.010769,1
830075100,5573.9199707,5370.34000002,87.1997069999998,0.00671399999999989,1
756640400,5581.8099609,5381.85799806,125.399902,-0.00264700000000007,1
947272600,5590.3999512,5391.76000002,26.3002930000002,0.00151100000000004,1
475637900,5602.4499512,5399.78799806,-9,0.00128800000000018,1
637397400,5613.8999512,5407.95000002,-0.5,-0.00819199999999998,1
971374300,5631.2999512,5418.67200196,75,0.00940499999999989,1
1129485800,5646.1799805,5430.25000976,65.6000970000005,0.010132,1
610917600,5663.5,5442.31000976,-4.89990200000011,-0.0112440000000003,1
777665300,5679.0299804,5452.09600584,-23.3002930000002,-0.0190939999999997,1
671501800,5696.3199706,5460.39800778,-13.6000979999999,0.014208,1
1023125900,5708.5299803,5468.53400386,54,-0.0133190000000001,1
772475900,5715.5899901,5476.25999996,23.1000979999999,-0.000221999999999944,1
812401800,5720.1099608,5484.01199216,-50.6000970000005,0.014043,1
787759900,5717.4699706,5490.65199216,-106,-0.00760000000000005,1
767341000,5719.099951,5496.26798824,-29.3999029999995,0,1
641764000,5713.8199706,5502.2299902,48.6000979999999,0.02739,1
805488200,5716.8399413,5509.65398434,79.5,0.00118499999999999,1
825699300,5717.4899413,5517.31798824,54.3999020000001,-0.00275500000000006,1
1079039900,5733.3799316,5526.36398434,105.399903,0.007463,1
1106801400,5748.0299316,5536.34398434,126.399902,0.0169090000000001,1
772245200,5757.2399414,5548.43998044,-12.7998049999997,-0.00664800000000021,1
951025400,5769.5599609,5560.62198238,-0.199706999999762,-0.00932699999999986,1
942150500,5780.5199706,5571.43797846,-33.1000979999999,-0.0116289999999999,1
1091041700,5797.4399901,5580.7299804,-60,0.012227,1
983021500,5809.3399901,5590.6099804,-20,-0.00166200000000005,1
620872900,5821.9199705,5602.79198234,5.19970699999976,0.00233799999999995,1
871717200,5814.3699705,5611.73398428,-115,-0.00859099999999979,0
761486100,5808.7299803,5622.46598624,-127.799804,-0.0155980000000002,0
729396200,5799.3200193,5635.6519921,86.8002930000002,0.00338900000000009,1
732494100,5785.0600096,5647.1919921,40.1997069999998,0.0130849999999998,0
772790500,5768.1399901,5656.3039843,-87.9003900000007,-0.00475299999999979,0
1029344700,5738.7499511,5660.60198236,-151.5,-0.005768,0
907509900,5722.7699707,5666.32398432,-23.6997069999998,-0.0141640000000001,1
556473500,5711.1399414,5671.51797846,117.600097,-0.001498,1
862384300,5698.3199707,5676.73598626,11.6000970000005,-0.0030349999999999,0
1016586000,5671.3799805,5679.16198236,-147.899902,-0.0169540000000001,0
1312071800,5656.0199708,5679.84397456,-140.400390000001,-0.00339500000000004,0
1141747400,5651.009961,5681.38397456,91.5,0.00118700000000005,0
1070087500,5650.8999513,5685.38797848,239.300293,0.00422800000000012,0
758341000,5652.1499513,5689.18197262,102.799805,-0.00194600000000023,0
760501400,5661.0999513,5693.78596676,2.69970699999976,0.0177,0
915796600,5683.8199708,5697.90596676,63.2001950000003,-0.00591999999999993,0
795433900,5697.559961,5702.27196286,24.2001950000003,0.00445399999999996,0
910240700,5708.4699708,5707.39396482,-0.5,0.00433000000000017,1
611914600,5722.8999513,5712.71196286,18.5,-0.00214300000000001,0
562916600,5753.8799318,5718.45996092,52.7998049999997,0.00239300000000009,1
665056300,5790.1699708,5724.71596678,78.2001950000003,0.00628999999999991,1
781046600,5814.1399903,5730.97397458,21.4003900000007,-0.00980200000000009,1
635565900,5825.4899903,5737.62397458,-10.1000970000005,-0.020311,1
1431434300,5838.1399903,5743.93997068,-10.4003900000007,0.00720100000000001,1
536148500,5850.2700196,5749.05597654,10.5,-0.011981,1
541859600,5864.6000001,5754.4639746,80,-0.000480999999999954,1
527260100,5883.5000001,5760.89197264,91.8999020000001,-0.00422100000000003,1
314131700,5902.3100099,5767.36597656,44.3002930000002,-0.00619400000000003,1
66767100,5921.9000001,5774.31197264,25.3999020000001,0.00423499999999999,1
329122200,5935.4600098,5779.29197264,0.299804000000222,-0.00906099999999999,1
252316600,5943.4399903,5784.16796874,-37.8999020000001,0.014616,1
197447000,5945.209961,5787.31596678,-96.5,-0.00648499999999985,1
950390700,5958.4899414,5793.51596678,42.8999020000001,0.00526099999999974,1
884510500,5975.6999511,5799.81596678,144,0.0108240000000002,1
843815800,5988.4899413,5805.04796874,5.60009799999989,-0.0085900000000001,1
780033100,5991.7399413,5809.69396484,-59.6000970000005,-0.00611099999999998,1
662691000,5989.0199218,5814.67396484,-63.2001950000003,0.00890800000000014,1
861069300,5990.809912,5822.03396484,29.7001950000003,0.00498999999999983,1
1021020800,5994.9899413,5829.4899707,94.4003900000007,0.00180100000000016,1
921442500,5997.7399413,5836.07596678,9.89990200000011,0.0141339999999999,1
852945600,6000.8499511,5840.9699707,-48.6000970000005,0.00935700000000006,1
599125200,6009.4299804,5845.7039746,-38.1997069999998,0.00384899999999999,1
869099100,6013.6799804,5849.57597654,54.2998040000002,0.00186900000000012,1
882393000,6006.9600097,5851.6019824,-9,0.00629499999999972,1
999116500,5991.7999999,5851.95998044,-188.5,0.00112200000000029,0
1161650600,5982.9999999,5852.38197264,-80.4003900000007,-0.00643000000000016,0
918501600,5981.7600096,5854.92197264,76,0.00839699999999999,0
1034224500,5972.1300291,5856.97197264,21.4003900000007,-0.00074200000000002,0
880021300,5963.9800291,5860.4179785,25.3002930000002,-0.0166409999999999,0
819346500,5958.1000487,5863.31198242,47.3999029999995,0.010988,0
968312100,5946.0300291,5867.30198242,-87.8002930000002,-0.000305,0
931414900,5933.7499998,5870.7079785,-102.200196,-0.0097560000000001,0
963349500,5923.8899901,5874.4899707,76.3999029999995,0.0200710000000002,0
878318400,5926.2299804,5879.83597656,137.200196,0.0106049999999998,0
1033274600,5937.7699707,5885.88597656,25.5,0.00687700000000002,0
763863300,5947.8799804,5894.2079785,-2.70019599999978,-0.00703299999999984,1
694875000,5958.5899902,5902.08597654,67.7001950000003,-0.00348100000000007,1
858439600,5975.9499512,5909.9339746,93.8999029999995,0.00293399999999999,1
923551800,5984.2599122,5917.6059668,1.29980499999965,-0.00627099999999992,1
821798100,5989.7499024,5926.9859668,-71.2998049999997,0.00351799999999991,1
822602600,6007.8999024,5937.67796874,10.6000970000005,-0.000439999999999996,1
635408300,6027.619922,5946.0299707,40.1000979999999,-0.00940300000000005,1
873268200,6035.5499513,5951.4199707,-25.7998040000002,0.00251399999999991,1
858245200,6044.069922,5958.2199707,25.1997069999998,0.0108370000000002,1
1021989100,6054.4799317,5964.56197264,50.2998040000002,-0.00436299999999989,1
802223000,6063.0399415,5970.05197264,-2.29980499999965,0.00851399999999991,1
629790600,6059.419922,5974.45796874,-72.6000970000005,0.00728200000000001,1
769147500,6049.969922,5978.23396484,-86.2001950000003,-0.00229400000000002,1
895634900,6037.0899415,5980.44396484,-91.2998049999997,-0.00679200000000013,0
939695100,6027.0899415,5981.62796874,-76.7998049999997,0.00750300000000004,1
836550300,6020.9199708,5983.82796874,77.7001950000003,-0.00906800000000008,1
955595700,6014.309961,5986.06396484,74,-0.00439299999999987,1
895639800,6004.1799317,5987.15795898,-65.4003900000007,0.017001,0
891083600,5987.1399414,5988.01996092,-79.1000979999999,-0.000767000000000184,0
811030200,5978.909961,5990.28996092,69.3002930000002,0.00701200000000024,1
728615500,5969.6499512,5991.06196286,75.5,-0.00584800000000008,0
651065500,5965.5499512,5990.86795896,-31.3002930000002,-0.000609000000000082,0
813024200,5963.3499512,5990.4419531,-15.6000970000005,-0.00698299999999996,0
729979100,5964.7299317,5989.00995116,-36.5,-0.00350899999999998,0
950808500,5957.2599122,5985.98794922,-129.5,0.00366599999999995,0
777919800,5940.0099122,5983.14195312,-108.599609999999,-0.013404,0
830598200,5918.1299317,5980.64795898,-70.0996099999993,0.00054299999999996,0
1270223400,5894.0799317,5974.27595704,-133.400390000001,0.0100580000000001,0
1124024300,5862.409961,5965.3619629,-177,-0.0100070000000001,0
931686000,5831.509961,5958.89396486,0.800293000000238,-0.00807000000000002,0
1379187400,5804.2799806,5953.56997072,119.899903,0.0152050000000001,0
764087000,5785.5100099,5950.16597658,90,0.0079619999999998,0
686659100,5764.3000489,5945.13998048,44.6000970000005,0.00857200000000025,0
906624900,5750.1600586,5940.04397462,9.79980400000022,0.00514999999999999,0
828355800,5753.7200683,5937.18397462,118.199707,-0.0111120000000002,0
663222900,5760.9300293,5935.15796876,104.899903,-0.0127059999999999,0
526577800,5773.8600098,5933.53396486,23.6000979999999,-0.0131219999999999,0
669291100,5797.5500488,5931.04997072,31.4003900000007,0.00191999999999992,1
872031100,5832.5600098,5930.48196292,43.7998049999997,0.00640799999999997,0
1033616700,5853.8299805,5931.29996098,-23.4003900000007,-0.00399499999999997,0
683415100,5883.7199707,5933.71396488,68.7001950000003,0.00964699999999996,1
713905900,5905.8199707,5934.9779688,98.3002930000002,0.017039,1
810707000,5933.659961,5937.44596686,24.1000979999999,0.00239499999999992,1
710450000,5954.809961,5938.209961,0.299804000000222,-0.000372999999999957,1
659149200,5972.059961,5939.97595708,12.2998040000002,0.0023740000000001,1
759467900,5978.4299805,5941.63795904,-42.8999020000001,-0.00879500000000011,1
700979400,5989.0199707,5944.58795904,-43,0.00119000000000002,1
872742500,5982.809961,5942.8339649,-94.3999020000001,-0.000767000000000184,1
624888900,5977.6699707,5940.76996098,-113.5,0.00631800000000005,1
704737200,5989.0199707,5941.54996098,152.199707,0.00703900000000024,1
739317000,5989.1499512,5941.96795904,121.399903,0.0119939999999998,1
553389400,5995.3799316,5942.33595708,47.1000970000005,-0.000572000000000239,1
707283900,5998.0899413,5941.87396488,49.9003900000007,0.0118860000000001,1
741068000,6004.3399413,5942.22596682,0.5,0.0022150000000003,1
809170900,6007.2899413,5943.48396486,14.6997069999998,-0.0153540000000001,1
1002077100,6009.2499511,5941.90796878,-85.7998040000002,0.0000539999999999985,1
1597409800,6000.2099609,5939.10596682,-162.899902,-0.0111100000000002,0
803357200,6007.4699706,5937.21796876,-41.3999029999995,0.00258200000000031,0
835132700,6019.6699706,5935.8899707,98.8999020000001,-0.00416400000000006,1
823139400,6015.0399901,5933.66197266,33.2998049999997,-0.000268000000000157,0
868796500,6007.7100096,5930.90197266,-73.8999020000001,-0.00834299999999999,0
686694200,5993.1400389,5929.07998046,-52.2998049999997,-0.00746999999999987,0
756848900,5972.4200194,5926.36398436,-84,0.0043740000000001,0
702325400,5957.7800292,5926.36398436,-0.200195000000349,-0.0088020000000002,0
849895900,5945.090039,5927.08398436,95,0.006691,0
852749200,5930.2700194,5923.7779785,-87.6000979999999,-0.0123149999999999,0
985312300,5924.1100096,5921.06597654,-97.6000979999999,0.00761299999999987,0
916829300,5916.8499999,5919.7519824,34.2001959999998,0.00948499999999997,0
863336800,5903.0600097,5919.07398436,22.6000979999999,0.0105630000000001,0
966550600,5904.4600097,5918.7719824,119.899902,0.00795900000000005,0
830972100,5902.8200195,5917.53598632,47.6000979999999,-0.0130700000000001,0
980195300,5895.2399902,5915.01798826,-142.100098,0.00272500000000009,0
650699800,5895.4600097,5912.78599606,-65.3999029999995,-0.000428000000000095,0
792266800,5889.5800292,5911.33400386,16.8002930000002,0.00858000000000003,0
848359000,5874.8700194,5910.6060058,-54.3002930000002,-0.00350699999999993,0
854520000,5876.9100097,5911.157998,-8.4003900000007,-0.004243,0
643227300,5868.4200195,5911.1239941,-35.3999020000001,0.000858000000000025,0
811563100,5861.7200195,5913.27999996,-53.1997069999998,0.000320999999999794,0
806612100,5847.8800293,5916.16799802,-30.8999020000001,-0.0181419999999999,0
1039826800,5818.7600098,5916.22199216,-104.300293,-0.00348199999999999,0
746206400,5795.2399902,5915.72798824,-49.2001959999998,0.00458399999999992,0
745714800,5787.9799805,5915.51198238,76.5,0.00184099999999998,0
744333700,5778.959961,5915.71797848,79.6000979999999,-0.0165469999999999,0
893970700,5759.9299317,5913.28797848,-100.899903,-0.00337200000000015,0
835562500,5751.269922,5910.11597654,-50.7001950000003,-0.00361299999999987,0
798684500,5742.3299317,5907.43797848,92.5,-0.000204000000000093,0
908814900,5750.5799317,5906.46797848,133.700195,0.00879000000000008,0
1221084500,5764.8399414,5906.73797848,178.800293,-0.00278599999999996,1
466358000,5792.3299316,5908.12198238,161.5,0.00490799999999991,1
654940400,5824.8499511,5910.42598628,78.2998049999997,-0.00292299999999979,1
817116300,5855.7999511,5910.14398432,-14.6000979999999,-0.00589100000000031,1
833720400,5883.7299804,5911.09398432,30.6000979999999,-0.00278799999999979,1
850417100,5899.3499999,5908.85598626,-73.6997069999998,-0.00729700000000011,1
1086509700,5918.8100097,5906.08798822,-185.600098,0.00101299999999993,1
830813000,5937.2200194,5903.14798822,-22.8002930000002,0.024991,1
715477400,5945.2300292,5900.79798822,-22,-0.00190599999999996,1
848623100,5934.9100097,5895.64598628,-153.600097,-0.009077,0
912096000,5919.3399902,5894.04398432,-57,0.00787800000000005,1
900376300,5902.9699707,5893.18198238,101,0.00221700000000014,1
1051054200,5890.5599609,5890.73398432,109.899902,0.0164059999999999,1
645911000,5882.7999512,5888.87398432,71.5,-0.00425200000000014,1
631694600,5870.3099609,5886.07999018,29.8002930000002,0.0145219999999999,1
777353400,5863.0499512,5881.84798824,-68.6997069999998,-0.00986999999999982,1
753182900,5863.4699707,5877.9139941,-56.5,0.00411600000000001,1
864009700,5850.2699707,5871.7439941,-82.2001959999998,-0.00592700000000002,1
995746800,5837.4099609,5866.42999018,-154.800293,-0.00305299999999997,0
1094346800,5820.5799804,5859.71999018,-189.899902,0.0155429999999999,0
1428457100,5780.8899902,5848.72798824,-325.299804,-0.0198249999999998,0
1576389600,5702.4100097,5829.7299902,-515.5,0.00842699999999974,0
2039085100,5628.9100097,5813.50798824,-228.200196,-0.000532999999999895,0
1649746300,5537.1000487,5794.75199214,-61.7998049999997,-0.0196699999999999,0
1455126400,5460.4100097,5779.53398434,-2.10009700000046,0.0109859999999999,0
695636400,5409.8100097,5769.3259863,343.399903,0.0157949999999998,0
716380800,5358.25,5758.00798826,194.800293,0.00549600000000017,0
671941800,5313.9700196,5745.51999022,-19,0.010008,0
1183381000,5251.3500489,5730.64599608,-265.399903,-0.0033040000000002,0
857260000,5202.4300294,5715.38399414,-236.300293,-0.00418699999999994,0
904652300,5176.0600098,5700.56999022,37.1997069999998,0.00320600000000026,0
908821500,5189.75,5687.06798826,110.600097,-0.0128010000000001,0
1128589300,5186.3700196,5669.88999022,1.70019599999978,-0.00869000000000009,0
910283100,5212.5200196,5656.69199216,62.8002930000002,0.00244299999999997,0
1178142500,5235.6900391,5647.62399412,263.399902,-0.00561899999999982,0
975363800,5242.5000488,5638.73399412,150,-0.00634000000000001,0
788821300,5217.0000488,5623.49199218,-291.899902,-0.00880900000000007,0
946079100,5199.5200195,5610.44999024,-261.900390000001,-0.0151749999999999,0
837910500,5222.1600098,5599.6959961,216,0.0037729999999998,0
922652100,5246.6700195,5591.03399414,183.600097,-0.000842999999999927,0
1009065300,5246.6900391,5577.56399414,-189,-0.0118830000000001,1
885954000,5243.5300294,5566.19798828,-166.100097,-0.00726000000000004,1
1116783000,5253.1200196,5556.76199218,97.3999020000001,-0.0016179999999999,1
1124040000,5260.0000001,5549.64399414,163.200195,0.00231599999999998,1
721392700,5246.5100099,5539.33,32.6000979999999,-0.013306,0
708695000,5241.0100099,5531.1440039,26.2001950000003,0.00741700000000001,1
770544200,5259.5899903,5523.4240039,28.7998040000002,-0.0225959999999998,0
1191994800,5248.0700196,5509.81000976,-322.100097,-0.014651,0
1039397000,5225.15,5496.26000976,-199,0.0190889999999999,0
960705900,5220.5200196,5485.02201172,252.5,0.00873299999999988,1
726670200,5229.3200196,5470.46000978,128.200196,-0.00638299999999981,1
736900100,5231.5700196,5454.04600588,-97.3002930000002,0.00233299999999992,1
774952000,5216.4200196,5435.07600588,-142.100098,-0.0163500000000001,0
1168273100,5177.1100098,5413.90600588,-252.399903,0.00343899999999997,0
932393600,5161.3700195,5394.85800782,26.7001950000003,-0.000430999999999848,0
1147794400,5154.1299805,5382.10000002,346.899903,-0.00315100000000013,1
611583700,5165.1899903,5372.70000002,296.799805,0.0223790000000001,1
636003500,5200.6,5362.48600588,104.400390000001,-0.00693199999999994,1
833336600,5235.8399903,5354.38200198,42.7998049999997,0.0158829999999999,1
895898200,5246.7699707,5347.39400392,7.69970699999976,-0.00027200000000005,1
720599700,5268.6799804,5340.32800782,-5.0996099999993,0,1
754537000,5290.0399901,5331.46000976,7,-0.00363599999999997,1
723007500,5327.5399901,5322.47201172,13.7998049999997,0.00683999999999996,1
796890500,5371.5700194,5311.66001952,-25.6997069999998,0.00189400000000006,1
677461300,5416.1600097,5304.02801758,97.6000979999999,0.0200629999999999,1
777723200,5439.5800292,5297.40601562,140.799805,0.000178999999999929,1
705184200,5455.0000487,5291.00601562,5.10009700000046,-0.00388100000000002,1
1454155000,5486.8100097,5289.79401368,188.299805,0.0128120000000003,1
1079784300,5497.0500487,5286.31001954,-9,0.00241099999999972,1
1331043600,5498.8700683,5283.0520215,-292.199707,-0.00318699999999983,1
1363052800,5503.6100586,5284.8720215,-60.1000970000005,-0.0139940000000001,1
1217183500,5517.1300782,5294.40402346,124,-0.00281599999999993,1
873169300,5524.8000977,5301.65002932,43.1000970000005,0.0125299999999999,1
730611300,5537.4100587,5311.72202152,-34.8002930000002,-0.000437000000000021,1
885001700,5539.3300294,5319.81202152,40.0996099999993,0.00290900000000005,1
1074260600,5532.8200196,5322.0080176,-50.3999029999995,0.00369799999999998,1
799967700,5521.9799806,5323.75201174,-122.5,-0.0183959999999999,1
715717500,5505.1399903,5328.02800782,85,0.00271500000000002,1
687675200,5502.6199708,5336.56400392,74.2001950000003,0.0134809999999999,1
841524400,5512.1999512,5345.00600586,-28,-0.0176889999999998,1
941320000,5514.6899414,5352.59800782,-10,-0.0094240000000001,1
1059574700,5502.4399414,5356.94201174,-94.2998040000002,-0.00978200000000018,0
826014000,5486.0099121,5361.57800782,-146.100098,0.00440400000000007,0
952410000,5457.1899414,5360.65600588,-200.5,0.00251000000000001,0
914555700,5421.1399414,5356.90200198,-156.100097,-0.013817,0
1009698000,5389.0799317,5351.32399418,-82.8002930000002,0.00100299999999987,0
856420500,5357.359961,5351.82399418,-79.1997069999998,-0.0120289999999998,0
733865300,5319.2899903,5351.98200198,24.9003900000007,-0.00516699999999992,0
897909200,5298.6699708,5351.86599612,185.199707,0.00129500000000005,0
794447300,5280.6299806,5351.79799808,172.299805,0.00110399999999977,0
1647245500,5280.2699708,5359.31399416,192.600097,0.00969600000000015,0
939174800,5286.8899415,5365.61399416,152.299805,0.0109269999999999,0
984099700,5305.8299318,5372.11999026,46.8999029999995,-0.00241399999999992,1
900658000,5340.369922,5376.72999026,78.7001950000003,-0.00732000000000022,1
857312600,5376.559961,5382.9119922,16.4003900000007,0.00332100000000013,1
932154800,5417.2699707,5386.57598634,-21.1000979999999,-0.00361300000000009,1
907438000,5452.8899414,5390.4839844,-84.9003900000007,0.00933500000000009,0
841432700,5489.3399414,5400.23598634,-17.6997069999998,-0.00623599999999991,1
801332300,5500.8499511,5407.00598634,-55.8999029999995,0.00161600000000006,0
757732000,5516.1699706,5410.92798828,-39,-0.00734199999999996,0
860719700,5502.3099609,5413.91198242,-61.1000970000005,-0.010057,0
803271700,5493.4699706,5417.99398436,-89.3002930000002,-0.000504000000000282,1
1273215100,5476.9699706,5424.22998046,20.5,0.00478100000000015,1
632321300,5456.6699706,5432.64198242,-35.8999020000001,0.000216999999999912,1
